dep;jour;pop;T
01;2020-05-13;656955;341
02;2020-05-13;526050;297
03;2020-05-13;331315;165
04;2020-05-13;165197;99
05;2020-05-13;141756;28
06;2020-05-13;1079396;831
07;2020-05-13;326875;64
08;2020-05-13;265531;100
09;2020-05-13;152398;52
10;2020-05-13;309907;226
11;2020-05-13;372705;272
12;2020-05-13;278360;77
13;2020-05-13;2034469;3201
14;2020-05-13;691453;475
15;2020-05-13;142811;46
16;2020-05-13;348180;148
17;2020-05-13;647080;242
18;2020-05-13;296404;100
19;2020-05-13;240336;174
21;2020-05-13;532886;319
22;2020-05-13;596186;280
23;2020-05-13;116270;148
24;2020-05-13;408393;106
25;2020-05-13;539449;294
26;2020-05-13;520560;153
27;2020-05-13;600687;153
28;2020-05-13;429425;242
29;2020-05-13;906554;208
2A;2020-05-13;162421;173
2B;2020-05-13;182258;192
30;2020-05-13;748468;353
31;2020-05-13;1400935;1053
32;2020-05-13;190040;138
33;2020-05-13;1633440;805
34;2020-05-13;1176145;1070
35;2020-05-13;1082073;349
36;2020-05-13;217139;53
37;2020-05-13;605380;344
38;2020-05-13;1264979;530
39;2020-05-13;257849;145
40;2020-05-13;411979;109
41;2020-05-13;327835;147
42;2020-05-13;764737;308
43;2020-05-13;226901;35
44;2020-05-13;1437137;549
45;2020-05-13;682890;444
46;2020-05-13;173166;75
47;2020-05-13;330336;109
48;2020-05-13;76286;53
49;2020-05-13;815881;359
50;2020-05-13;490669;155
51;2020-05-13;563823;399
52;2020-05-13;169250;71
53;2020-05-13;305365;127
54;2020-05-13;730398;735
55;2020-05-13;181641;159
56;2020-05-13;755566;167
57;2020-05-13;1035866;815
58;2020-05-13;199596;202
59;2020-05-13;2588988;1363
60;2020-05-13;825077;141
61;2020-05-13;276903;165
62;2020-05-13;1452778;543
63;2020-05-13;660240;378
64;2020-05-13;683169;387
65;2020-05-13;226839;135
66;2020-05-13;479000;226
67;2020-05-13;1132607;962
68;2020-05-13;763204;584
69;2020-05-13;1876051;1475
70;2020-05-13;233194;101
71;2020-05-13;547824;505
72;2020-05-13;560227;157
73;2020-05-13;432548;169
74;2020-05-13;828405;402
75;2020-05-13;2148271;1473
76;2020-05-13;1243788;433
77;2020-05-13;1423607;1060
78;2020-05-13;1448625;948
79;2020-05-13;372627;183
80;2020-05-13;569769;358
81;2020-05-13;387898;438
82;2020-05-13;262618;136
83;2020-05-13;1073836;569
84;2020-05-13;560997;204
85;2020-05-13;683187;450
86;2020-05-13;437398;656
87;2020-05-13;370774;142
88;2020-05-13;359520;237
89;2020-05-13;332096;385
90;2020-05-13;140145;60
91;2020-05-13;1319401;970
92;2020-05-13;1613762;1057
93;2020-05-13;1670149;808
94;2020-05-13;1406041;1128
95;2020-05-13;1248354;552
971;2020-05-13;376879;26
972;2020-05-13;358749;86
973;2020-05-13;290691;2
974;2020-05-13;859959;355
975;2020-05-13;5997;0
976;2020-05-13;279471;24
977;2020-05-13;9961;0
978;2020-05-13;35334;1
01;2020-05-14;656955;440
02;2020-05-14;526050;526
03;2020-05-14;331315;155
04;2020-05-14;165197;117
05;2020-05-14;141756;67
06;2020-05-14;1079396;773
07;2020-05-14;326875;134
08;2020-05-14;265531;108
09;2020-05-14;152398;68
10;2020-05-14;309907;192
11;2020-05-14;372705;319
12;2020-05-14;278360;125
13;2020-05-14;2034469;3221
14;2020-05-14;691453;501
15;2020-05-14;142811;55
16;2020-05-14;348180;160
17;2020-05-14;647080;283
18;2020-05-14;296404;91
19;2020-05-14;240336;243
21;2020-05-14;532886;329
22;2020-05-14;596186;262
23;2020-05-14;116270;158
24;2020-05-14;408393;114
25;2020-05-14;539449;357
26;2020-05-14;520560;252
27;2020-05-14;600687;175
28;2020-05-14;429425;189
29;2020-05-14;906554;286
2A;2020-05-14;162421;160
2B;2020-05-14;182258;164
30;2020-05-14;748468;542
31;2020-05-14;1400935;1042
32;2020-05-14;190040;153
33;2020-05-14;1633440;784
34;2020-05-14;1176145;947
35;2020-05-14;1082073;534
36;2020-05-14;217139;77
37;2020-05-14;605380;411
38;2020-05-14;1264979;637
39;2020-05-14;257849;128
40;2020-05-14;411979;154
41;2020-05-14;327835;114
42;2020-05-14;764737;427
43;2020-05-14;226901;74
44;2020-05-14;1437137;612
45;2020-05-14;682890;639
46;2020-05-14;173166;67
47;2020-05-14;330336;152
48;2020-05-14;76286;50
49;2020-05-14;815881;522
50;2020-05-14;490669;202
51;2020-05-14;563823;425
52;2020-05-14;169250;120
53;2020-05-14;305365;104
54;2020-05-14;730398;582
55;2020-05-14;181641;251
56;2020-05-14;755566;167
57;2020-05-14;1035866;1132
58;2020-05-14;199596;93
59;2020-05-14;2588988;1740
60;2020-05-14;825077;400
61;2020-05-14;276903;130
62;2020-05-14;1452778;485
63;2020-05-14;660240;539
64;2020-05-14;683169;415
65;2020-05-14;226839;202
66;2020-05-14;479000;186
67;2020-05-14;1132607;959
68;2020-05-14;763204;610
69;2020-05-14;1876051;1535
70;2020-05-14;233194;131
71;2020-05-14;547824;466
72;2020-05-14;560227;227
73;2020-05-14;432548;178
74;2020-05-14;828405;397
75;2020-05-14;2148271;1802
76;2020-05-14;1243788;454
77;2020-05-14;1423607;1003
78;2020-05-14;1448625;796
79;2020-05-14;372627;132
80;2020-05-14;569769;466
81;2020-05-14;387898;380
82;2020-05-14;262618;150
83;2020-05-14;1073836;739
84;2020-05-14;560997;289
85;2020-05-14;683187;493
86;2020-05-14;437398;172
87;2020-05-14;370774;117
88;2020-05-14;359520;263
89;2020-05-14;332096;356
90;2020-05-14;140145;69
91;2020-05-14;1319401;867
92;2020-05-14;1613762;1219
93;2020-05-14;1670149;869
94;2020-05-14;1406041;1141
95;2020-05-14;1248354;697
971;2020-05-14;376879;74
972;2020-05-14;358749;240
973;2020-05-14;290691;3
974;2020-05-14;859959;248
975;2020-05-14;5997;0
976;2020-05-14;279471;34
977;2020-05-14;9961;0
978;2020-05-14;35334;2
01;2020-05-15;656955;455
02;2020-05-15;526050;359
03;2020-05-15;331315;173
04;2020-05-15;165197;94
05;2020-05-15;141756;32
06;2020-05-15;1079396;1120
07;2020-05-15;326875;143
08;2020-05-15;265531;122
09;2020-05-15;152398;48
10;2020-05-15;309907;259
11;2020-05-15;372705;305
12;2020-05-15;278360;107
13;2020-05-15;2034469;3220
14;2020-05-15;691453;694
15;2020-05-15;142811;58
16;2020-05-15;348180;70
17;2020-05-15;647080;131
18;2020-05-15;296404;108
19;2020-05-15;240336;166
21;2020-05-15;532886;446
22;2020-05-15;596186;331
23;2020-05-15;116270;121
24;2020-05-15;408393;133
25;2020-05-15;539449;435
26;2020-05-15;520560;271
27;2020-05-15;600687;230
28;2020-05-15;429425;198
29;2020-05-15;906554;395
2A;2020-05-15;162421;175
2B;2020-05-15;182258;128
30;2020-05-15;748468;644
31;2020-05-15;1400935;1382
32;2020-05-15;190040;94
33;2020-05-15;1633440;890
34;2020-05-15;1176145;1417
35;2020-05-15;1082073;691
36;2020-05-15;217139;91
37;2020-05-15;605380;671
38;2020-05-15;1264979;695
39;2020-05-15;257849;144
40;2020-05-15;411979;296
41;2020-05-15;327835;247
42;2020-05-15;764737;427
43;2020-05-15;226901;86
44;2020-05-15;1437137;794
45;2020-05-15;682890;646
46;2020-05-15;173166;130
47;2020-05-15;330336;132
48;2020-05-15;76286;52
49;2020-05-15;815881;475
50;2020-05-15;490669;270
51;2020-05-15;563823;381
52;2020-05-15;169250;154
53;2020-05-15;305365;116
54;2020-05-15;730398;673
55;2020-05-15;181641;313
56;2020-05-15;755566;422
57;2020-05-15;1035866;1054
58;2020-05-15;199596;268
59;2020-05-15;2588988;1510
60;2020-05-15;825077;630
61;2020-05-15;276903;227
62;2020-05-15;1452778;631
63;2020-05-15;660240;392
64;2020-05-15;683169;435
65;2020-05-15;226839;268
66;2020-05-15;479000;218
67;2020-05-15;1132607;1126
68;2020-05-15;763204;624
69;2020-05-15;1876051;1545
70;2020-05-15;233194;206
71;2020-05-15;547824;603
72;2020-05-15;560227;274
73;2020-05-15;432548;190
74;2020-05-15;828405;397
75;2020-05-15;2148271;1770
76;2020-05-15;1243788;672
77;2020-05-15;1423607;1124
78;2020-05-15;1448625;940
79;2020-05-15;372627;149
80;2020-05-15;569769;561
81;2020-05-15;387898;356
82;2020-05-15;262618;156
83;2020-05-15;1073836;708
84;2020-05-15;560997;250
85;2020-05-15;683187;657
86;2020-05-15;437398;169
87;2020-05-15;370774;257
88;2020-05-15;359520;328
89;2020-05-15;332096;424
90;2020-05-15;140145;81
91;2020-05-15;1319401;1009
92;2020-05-15;1613762;1563
93;2020-05-15;1670149;935
94;2020-05-15;1406041;982
95;2020-05-15;1248354;778
971;2020-05-15;376879;79
972;2020-05-15;358749;149
973;2020-05-15;290691;4
974;2020-05-15;859959;522
975;2020-05-15;5997;1
976;2020-05-15;279471;44
977;2020-05-15;9961;0
978;2020-05-15;35334;5
01;2020-05-16;656955;151
02;2020-05-16;526050;147
03;2020-05-16;331315;79
04;2020-05-16;165197;33
05;2020-05-16;141756;9
06;2020-05-16;1079396;278
07;2020-05-16;326875;43
08;2020-05-16;265531;56
09;2020-05-16;152398;32
10;2020-05-16;309907;33
11;2020-05-16;372705;56
12;2020-05-16;278360;72
13;2020-05-16;2034469;1078
14;2020-05-16;691453;319
15;2020-05-16;142811;49
16;2020-05-16;348180;4
17;2020-05-16;647080;22
18;2020-05-16;296404;23
19;2020-05-16;240336;54
21;2020-05-16;532886;127
22;2020-05-16;596186;128
23;2020-05-16;116270;80
24;2020-05-16;408393;104
25;2020-05-16;539449;177
26;2020-05-16;520560;89
27;2020-05-16;600687;53
28;2020-05-16;429425;28
29;2020-05-16;906554;186
2A;2020-05-16;162421;75
2B;2020-05-16;182258;21
30;2020-05-16;748468;102
31;2020-05-16;1400935;434
32;2020-05-16;190040;44
33;2020-05-16;1633440;320
34;2020-05-16;1176145;589
35;2020-05-16;1082073;188
36;2020-05-16;217139;37
37;2020-05-16;605380;191
38;2020-05-16;1264979;266
39;2020-05-16;257849;39
40;2020-05-16;411979;98
41;2020-05-16;327835;81
42;2020-05-16;764737;243
43;2020-05-16;226901;37
44;2020-05-16;1437137;280
45;2020-05-16;682890;381
46;2020-05-16;173166;13
47;2020-05-16;330336;33
48;2020-05-16;76286;36
49;2020-05-16;815881;285
50;2020-05-16;490669;91
51;2020-05-16;563823;68
52;2020-05-16;169250;20
53;2020-05-16;305365;80
54;2020-05-16;730398;257
55;2020-05-16;181641;51
56;2020-05-16;755566;161
57;2020-05-16;1035866;215
58;2020-05-16;199596;20
59;2020-05-16;2588988;494
60;2020-05-16;825077;176
61;2020-05-16;276903;98
62;2020-05-16;1452778;137
63;2020-05-16;660240;230
64;2020-05-16;683169;97
65;2020-05-16;226839;23
66;2020-05-16;479000;18
67;2020-05-16;1132607;413
68;2020-05-16;763204;304
69;2020-05-16;1876051;480
70;2020-05-16;233194;103
71;2020-05-16;547824;146
72;2020-05-16;560227;192
73;2020-05-16;432548;104
74;2020-05-16;828405;234
75;2020-05-16;2148271;630
76;2020-05-16;1243788;222
77;2020-05-16;1423607;445
78;2020-05-16;1448625;276
79;2020-05-16;372627;60
80;2020-05-16;569769;444
81;2020-05-16;387898;58
82;2020-05-16;262618;173
83;2020-05-16;1073836;186
84;2020-05-16;560997;46
85;2020-05-16;683187;308
86;2020-05-16;437398;133
87;2020-05-16;370774;105
88;2020-05-16;359520;47
89;2020-05-16;332096;204
90;2020-05-16;140145;36
91;2020-05-16;1319401;220
92;2020-05-16;1613762;337
93;2020-05-16;1670149;364
94;2020-05-16;1406041;332
95;2020-05-16;1248354;94
971;2020-05-16;376879;10
972;2020-05-16;358749;17
973;2020-05-16;290691;2
974;2020-05-16;859959;312
975;2020-05-16;5997;0
976;2020-05-16;279471;3
977;2020-05-16;9961;0
978;2020-05-16;35334;47
01;2020-05-17;656955;32
02;2020-05-17;526050;62
03;2020-05-17;331315;44
04;2020-05-17;165197;19
05;2020-05-17;141756;15
06;2020-05-17;1079396;128
07;2020-05-17;326875;21
08;2020-05-17;265531;27
09;2020-05-17;152398;6
10;2020-05-17;309907;10
11;2020-05-17;372705;36
12;2020-05-17;278360;13
13;2020-05-17;2034469;381
14;2020-05-17;691453;163
15;2020-05-17;142811;5
16;2020-05-17;348180;16
17;2020-05-17;647080;15
18;2020-05-17;296404;10
19;2020-05-17;240336;18
21;2020-05-17;532886;66
22;2020-05-17;596186;64
23;2020-05-17;116270;7
24;2020-05-17;408393;21
25;2020-05-17;539449;71
26;2020-05-17;520560;18
27;2020-05-17;600687;38
28;2020-05-17;429425;3
29;2020-05-17;906554;53
2A;2020-05-17;162421;23
2B;2020-05-17;182258;18
30;2020-05-17;748468;146
31;2020-05-17;1400935;139
32;2020-05-17;190040;27
33;2020-05-17;1633440;158
34;2020-05-17;1176145;151
35;2020-05-17;1082073;72
36;2020-05-17;217139;3
37;2020-05-17;605380;81
38;2020-05-17;1264979;91
39;2020-05-17;257849;31
40;2020-05-17;411979;13
41;2020-05-17;327835;18
42;2020-05-17;764737;22
43;2020-05-17;226901;6
44;2020-05-17;1437137;81
45;2020-05-17;682890;160
46;2020-05-17;173166;11
47;2020-05-17;330336;16
48;2020-05-17;76286;15
49;2020-05-17;815881;57
50;2020-05-17;490669;47
51;2020-05-17;563823;25
52;2020-05-17;169250;1
53;2020-05-17;305365;13
54;2020-05-17;730398;75
55;2020-05-17;181641;7
56;2020-05-17;755566;60
57;2020-05-17;1035866;77
58;2020-05-17;199596;13
59;2020-05-17;2588988;80
60;2020-05-17;825077;186
61;2020-05-17;276903;50
62;2020-05-17;1452778;48
63;2020-05-17;660240;65
64;2020-05-17;683169;41
65;2020-05-17;226839;21
66;2020-05-17;479000;16
67;2020-05-17;1132607;115
68;2020-05-17;763204;45
69;2020-05-17;1876051;248
70;2020-05-17;233194;26
71;2020-05-17;547824;68
72;2020-05-17;560227;74
73;2020-05-17;432548;39
74;2020-05-17;828405;51
75;2020-05-17;2148271;375
76;2020-05-17;1243788;131
77;2020-05-17;1423607;165
78;2020-05-17;1448625;96
79;2020-05-17;372627;28
80;2020-05-17;569769;100
81;2020-05-17;387898;72
82;2020-05-17;262618;61
83;2020-05-17;1073836;31
84;2020-05-17;560997;33
85;2020-05-17;683187;123
86;2020-05-17;437398;6
87;2020-05-17;370774;81
88;2020-05-17;359520;16
89;2020-05-17;332096;53
90;2020-05-17;140145;28
91;2020-05-17;1319401;119
92;2020-05-17;1613762;227
93;2020-05-17;1670149;201
94;2020-05-17;1406041;200
95;2020-05-17;1248354;107
971;2020-05-17;376879;4
972;2020-05-17;358749;7
973;2020-05-17;290691;3
974;2020-05-17;859959;199
975;2020-05-17;5997;0
976;2020-05-17;279471;4
977;2020-05-17;9961;0
978;2020-05-17;35334;0
01;2020-05-18;656955;586
02;2020-05-18;526050;322
03;2020-05-18;331315;301
04;2020-05-18;165197;71
05;2020-05-18;141756;78
06;2020-05-18;1079396;1164
07;2020-05-18;326875;139
08;2020-05-18;265531;98
09;2020-05-18;152398;71
10;2020-05-18;309907;209
11;2020-05-18;372705;380
12;2020-05-18;278360;131
13;2020-05-18;2034469;3170
14;2020-05-18;691453;626
15;2020-05-18;142811;112
16;2020-05-18;348180;178
17;2020-05-18;647080;413
18;2020-05-18;296404;132
19;2020-05-18;240336;185
21;2020-05-18;532886;361
22;2020-05-18;596186;373
23;2020-05-18;116270;165
24;2020-05-18;408393;148
25;2020-05-18;539449;385
26;2020-05-18;520560;386
27;2020-05-18;600687;195
28;2020-05-18;429425;199
29;2020-05-18;906554;383
2A;2020-05-18;162421;191
2B;2020-05-18;182258;230
30;2020-05-18;748468;660
31;2020-05-18;1400935;1393
32;2020-05-18;190040;547
33;2020-05-18;1633440;929
34;2020-05-18;1176145;1257
35;2020-05-18;1082073;489
36;2020-05-18;217139;197
37;2020-05-18;605380;697
38;2020-05-18;1264979;691
39;2020-05-18;257849;99
40;2020-05-18;411979;151
41;2020-05-18;327835;171
42;2020-05-18;764737;557
43;2020-05-18;226901;95
44;2020-05-18;1437137;656
45;2020-05-18;682890;597
46;2020-05-18;173166;139
47;2020-05-18;330336;162
48;2020-05-18;76286;42
49;2020-05-18;815881;592
50;2020-05-18;490669;257
51;2020-05-18;563823;411
52;2020-05-18;169250;120
53;2020-05-18;305365;97
54;2020-05-18;730398;924
55;2020-05-18;181641;326
56;2020-05-18;755566;268
57;2020-05-18;1035866;900
58;2020-05-18;199596;150
